7542,3
7002,10
15006,1
5141,2
7167,10
8517,6
5266,2
4330,5
6468,2
1619,5
12580,8
5563,2
14944,5
10381,4
13312,7
9163,4
8584,6
9089,4
3491,3
2289,3
8866,4
15333,9
10387,4
13888,7
12105,0
3238,3
9890,4
16503,9
2491,3
9095,4
4220,5
3368,3
6624,2
10803,0
8181,3
7877,3
2413,3
16229,9
7965,3
9326,4
8306,6
11849,0
2770,3
3560,3
6124,2
6246,2
13416,7
2610,3
9084,4
131,4
5364,2
3542,3
3120,3
16639,9
7521,3
16016,9
689,4
8539,6
14600,5
11884,0
10288,4
11870,0
14705,5
16054,9
9843,4
16463,9
15556,9
10158,4
9610,4
6394,2
8413,6
6338,2
9765,4
7596,3
3329,3
15612,9
2688,3
11265,0
9070,4
13814,7
8337,6
10934,0
4000,5
9639,4
11813,0
7441,3
3125,3
15858,9
300,4
5200,2
11669,0
1702,5
13079,7
9467,4
2228,3
649,4
7997,3
15618,9
1867,3
7252,3
1328,5
5071,2
5670,2
7294,3
11767,0
9267,4
10906,0
5985,2
5976,2
14679,5
16572,9
8020,3
15882,9
16611,9
8226,3
6131,2
5359,2
15683,9
16084,9
9266,4
14015,5
12756,8
14061,5
11945,0
2722,3
10647,4
8846,4
9323,4
3841,5
9455,4
12854,8
6709,2
8906,4
8449,6
10527,4
4390,5
11330,0
2368,3
15201,1
14822,5
1383,5
15395,9
14155,5
10831,0
6757,2
2830,3
7638,3
13824,7
7475,3
12539,0
7948,3
7059,10
15030,1
4857,2
1341,5
3734,5
15260,9
1831,3
2166,3
11450,0
2651,3
16281,9
1304,5
2242,3
5480,2
377,4
13015,8
4778,2
8312,6
12770,8
10619,4
10198,4
13305,7
4491,2
14742,5
7483,3
7735,3
14904,5
12888,8
16710,9
15896,9
8699,4
12244,0
13143,7
10767,0
2652,3
4171,5
8483,6
715,4
5072,2
12884,8
13922,7
11706,0
10259,4
7973,3
5287,2
9189,4
12055,0
8231,3
1623,5
14999,1
11225,0
3203,3
4452,5
1523,5
7926,3
11214,0
10449,4
7236,3
6636,2
12762,8
9120,4
3568,3
3144,3
4580,2
7438,3
8648,6
14628,5
5906,2
1756,5
4990,2
2503,3
7153,10
8926,4
4554,2
3023,3
3367,3
8892,4
13873,7
6769,2
4316,5
10863,0
8030,3
13398,7
3387,3
15701,9
6972,10
5534,2
2623,3
4226,5
11223,0
3881,5
5211,2
4048,5
2917,3
13699,7
15708,9
7449,3
16262,9
5187,2
13025,8
636,4
8947,4
2117,3
7930,3
5851,2
2176,3
13048,8
14146,5
4690,2
11558,0
8450,6
11678,0
16636,9
9111,4
12822,8
4391,5
8488,6
3164,3
15853,9
10627,4
3690,5
8150,3
10574,4
15971,9
11914,0
3719,5
9899,4
3092,3
368,4
10752,0
13921,7
12124,0
16430,9
6784,2
14188,5
8570,6
9137,4
13515,7
6217,2
13487,7
11116,0
5776,2
6973,10
601,4
10470,4
9662,4
8861,4
7770,3
1375,5
480,4
6413,2
16718,9
13467,7
15863,9
13991,5
7358,3
15825,9
7165,10
7680,3
12271,0
893,4
5713,2
4632,2
1799,5
14282,5
13739,7
7739,3
1585,5
6600,2
13926,7
7409,3
2378,3
3432,3
11543,0
71,4
766,4
6350,2
16049,9
10016,4
9561,4
3344,3
16577,9
12026,0
7814,3
10823,0
15778,9
5170,2
13636,7
12593,8
697,4
1913,3
12119,0
15281,9
1350,5
4195,5
12552,0
3029,3
15743,9
2349,3
12477,0
1343,5
15987,9
9119,4
7237,3
3052,3
5566,2
2043,3
2387,3
1282,5
395,4
14229,5
238,4
6440,2
13403,7
5389,2
6729,2
7378,3
14426,5
16030,9
5462,2
4862,2
1662,5
2454,3
5088,2
9587,4
11724,0
5512,2
7348,3
163,4
11574,0
12430,0
10639,4
6865,10
2864,3
260,4
10286,4
15465,9
2637,3
8412,6
6171,2
10830,0
15480,9
11380,0
6054,2
2497,3
5056,2
9305,4
14031,5
8044,3
13773,7
12458,0
10612,4
4188,5
14007,5
3595,3
13988,5
3336,3
1319,5
15569,9
13753,7
13327,7
3590,3
6754,2
15630,9
1930,3
26,4
11499,0
12906,8
14000,5
8912,4
4448,5
13543,7
14166,5
9824,4
9185,4
16308,9
271,4
16459,9
6533,2
6907,10
13027,8
16530,9
2936,3
11057,0
738,4
302,4
4819,2
15988,9
5339,2
6987,10
13764,7
8925,4
28,4
3163,3
15526,9
16347,9
12536,0
3150,3
10963,0
12195,0
678,4
11613,0
8971,4
4836,2
15785,9
14738,5
6536,2
7689,3
5020,2
5185,2
4089,5
14540,5
7776,3
13065,7
6432,2
6737,2
8039,3
2518,3
33,4
13844,7
385,4
11635,0
13915,7
5504,2
3266,3
511,4
1983,3
14872,5
8490,6
4008,5
4382,5
12293,0
5117,2
11857,0
12345,0
12542,0
7586,3
6631,2
2183,3
933,4
6632,2
10332,4
2540,3
15138,1
10139,4
12270,0
13147,7
5650,2
14760,5
14858,5
4164,5
8571,6
6675,2
16032,9
14978,1
7820,3
5823,2
9882,4
13251,7
14657,5
3738,5
12484,0
11782,0
3935,5
6873,10
15889,9
10900,0
12755,8
3420,3
16603,9
13463,7
2332,3
6262,2
6190,2
12417,0
13029,8
3577,3
13477,7
469,4
7162,10
2896,3
8307,6
11244,0
7339,3
9726,4
8625,6
9184,4
12929,8
4796,2
5721,2
14787,5
4689,2
9788,4
14390,5
15476,9
7178,10
15665,9
9739,4
5501,2
2467,3
5158,2
8579,6
9675,4
9372,4
4896,2
6810,2
5303,2
274,4
2121,3
11959,0
13018,8
11201,0
12360,0
4557,2
4535,2
8770,4
6760,2
15998,9
2389,3
925,4
11804,0
15180,1
13631,7
7293,3
702,4
14423,5
5514,2
10663,4
16295,9
14016,5
7076,10
11609,0
9098,4
266,4
14507,5
510,4
15346,9
9897,4
12834,8
15809,9
1349,5
1451,5
8554,6
4505,2
4562,2
11902,0
2278,3
12353,0
13582,7
10685,4
3155,3
5661,2
16234,9
12656,8
15145,1
15224,9
13868,7
10959,0
6074,2
6926,10
10952,0
8690,4
13237,7
14213,5
16438,9
10536,4
746,4
2182,3
5466,2
15217,9
13307,7
8569,6
13311,7
2818,3
3630,5
12075,0
8480,6
2471,3
13165,7
2248,3
13414,7
11671,0
1595,5
3403,3
13293,7
7299,3
11794,0
12995,8
8207,3
12999,8
1320,5
7486,3
2930,3
7691,3
9942,4
2768,3
10317,4
6326,2
11323,0
2755,3
4161,5
6346,2
2553,3
9277,4
11694,0
2982,3
3915,5
740,4
7419,3
9582,4
10955,0
10114,4
16050,9
552,4
14324,5
15571,9
13063,7
12957,8
9434,4
11967,0
15874,9
8135,3
6808,2
15285,9
10603,4
1167,5
10844,0
5695,2
5756,2
16721,9
5561,2
1,0
8395,6
5251,2
13976,7
6181,2
6982,10
619,4
3786,5
14498,5
2954,3
10403,4
11867,0
13126,7
10898,0
14963,1
9800,4
14874,5
16025,9
3109,3
15359,9
926,4
7661,3
13595,7
3392,3
6989,10
1054,5
1947,3
13640,7
7734,3
3291,3
13296,7
6380,2
13011,8
10389,4
13789,7
9218,4
3462,3
12242,0
4654,2
6531,2
16044,9
10132,4
5699,2
5973,2
15257,9
3398,3
9484,4
11059,0
16623,9
1150,5
3234,3
3350,3
250,4
14870,5
15490,9
1579,5
10607,4
372,4
5554,2
4710,2
6601,2
1436,5
934,4
5342,2
9285,4
6648,2
5803,2
1788,5
13399,7
10430,4
9209,4
7514,3
1118,5
3000,3
6931,10
3038,3
14799,5
10150,4
1733,5
6876,10
3157,3
1477,5
9198,4
7627,3
12402,0
14217,5
1249,5
10343,4
8065,3
34,4
11339,0
8677,4
15460,9
4721,2
10872,0
10066,4
7382,3
4047,5
3358,3
16064,9
8806,4
13396,7
14708,5
10890,0
2835,3
15867,9
6429,2
1004,5
10867,0
9840,4
5082,2
10580,4
1732,5
9115,4
5179,2
16045,9
2308,3
1266,5
1936,3
454,4
7867,3
8972,4
13750,7
10402,4
10057,4
8009,3
7226,3
2173,3
7264,3
12877,8
16719,9
16286,9
6042,2
12910,8
7710,3
8982,4
10451,4
5247,2
9460,4
9985,4
2837,3
3619,5
15254,9
8086,3
10885,0
11157,0
16634,9
16298,9
12733,8
9241,4
6324,2
3749,5
13603,7
5725,2
7900,3
5622,2
5812,2
8260,6
15915,9
4376,5
11919,0
8259,6
11701,0
2307,3
774,4
10193,4
11443,0
3524,3
15402,9
12299,0
9175,4
4723,2
15997,9
2385,3
1401,5
9364,4
7302,3
4938,2
2076,3
10369,4
12965,8
14627,5
4367,5
12986,8
3138,3
6569,2
10795,0
3611,5
5765,2
11246,0
6063,2
16123,9
11354,0
8469,6
12174,0
2136,3
10954,0
12825,8
6480,2
5217,2
9783,4
12028,0
15733,9
8672,4
8631,6
4321,5
13786,7
5815,2
2062,3
1535,5
2298,3
8779,4
9216,4
3441,3
11042,0
5062,2
14765,5
7631,3
16204,9
13809,7
3253,3
10842,0
10798,0
10236,4
13559,7
15648,9
14630,5
15552,9
12732,8
2852,3
14244,5
7950,3
8927,4
11696,0
15654,9
5704,2
6015,2
10438,4
8179,3
10384,4
12881,8
2303,3
7149,10
1221,5
94,4
16508,9
10623,4
10082,4
5632,2
10474,4
11313,0
6579,2
6886,10
15009,1
482,4
1682,5
7168,10
4254,5
16146,9
731,4
16114,9
1931,3
11456,0
5732,2
4222,5
2325,3
2934,3
888,4
5867,2
3933,5
12725,8
9643,4
5008,2
10696,4
8008,3
7933,3
14569,5
9805,4
14281,5
921,4
11606,0
2293,3
8639,6
11853,0
7388,3
3191,3
589,4
11397,0
4357,5
6881,10
15018,1
10770,0
11189,0
12318,0
376,4
11632,0
1367,5
3081,3
7111,10
14633,5
16136,9
2823,3
4302,5
8202,3
13268,7
7526,3
10356,4
14524,5
15388,9
7883,3
5648,2
8767,4
9213,4
12962,8
8347,6
757,4
12,3
3716,5
4160,5
11571,0
6211,2
3876,5
1281,5
5639,2
10805,0
3759,5
13402,7
16560,9
7645,3
11395,0
805,4
2208,3
11713,0
9940,4
12649,8
14283,5
3877,5
4745,2
5652,2
9767,4
9461,4
1115,5
14072,5
11069,0
11208,0
122,4
814,4
10596,4
12275,0
16226,9
6371,2
10375,4
1528,5
6863,10
1301,5
1622,5
15834,9
4373,5
1935,3
4498,2
485,4
3836,5
10324,4
5773,2
9110,4
15562,9
10912,0
14823,5
10099,4
7823,3
9036,4
13588,7
11587,0
7767,3
2683,3
6435,2
9145,4
2408,3
2851,3
16489,9
5363,2
10472,4
5845,2
10638,4
11216,0
16239,9
16263,9
646,4
2051,3
14744,5
4882,2
14642,5
7759,3
3682,5
7228,3
314,4
8330,6
1199,5
15554,9
7507,3
14982,1
16690,9
12894,8
1030,5
15461,9
14523,5
14141,5
14595,5
9410,4
6950,10
3533,3
7391,3
8071,3
16296,9
864,4
1201,5
6557,2
5087,2
2897,3
5229,2
6948,10
2999,3
5921,2
12013,0
4143,5
12313,0
13191,7
2393,3
11519,0
1851,3
9237,4
10772,0
1683,5
14151,5
7432,3
92,4
4063,5
13083,7
808,4
7188,3
13680,7
1231,5
7078,10
768,4
8606,6
4893,2
4208,5
1220,5
14964,1
11995,0
9898,4
6806,2
3046,3
14088,5
9713,4
5888,2
1245,5
9344,4
15413,9
716,4
9283,4
5033,2
7881,3
1898,3
2659,3
8239,3
2372,3
4977,2
7841,3
183,4
3653,5
16432,9
2706,3
13659,7
15984,9
1255,5
7246,3
6277,2
7887,3
6235,2
7852,3
10860,0
15506,9
13182,7
16061,9
1796,5
2072,3
12673,8
6900,10
13663,7
5377,2
16622,9
5427,2
15784,9
7423,3
5991,2
5425,2
4767,2
10297,4
7336,3
10283,4
6884,10
6960,10
12918,8
5235,2
5490,2
2807,3
16627,9
2571,3
9538,4
2146,3
2054,3
3497,3
8674,4
9173,4
3787,5
4084,5
7999,3
2928,3
8077,3
3535,3
7793,3
10377,4
6130,2
331,4
12695,8
15014,1
16387,9
10181,4
14117,5
7856,3
2339,3
14825,5
674,4
9946,4
13577,7
12283,0
14582,5
14492,5
8999,4
6020,2
2165,3
2375,3
14124,5
6113,2
16677,9
456,4
11259,0
12883,8
9718,4
2945,3
2276,3
13003,8
12908,8
3755,5
11237,0
9862,4
1263,5
10683,4
2087,3
11051,0
11111,0
8430,6
12103,0
14053,5
4600,2
3477,3
1838,3
10512,4
9064,4
9859,4
7552,3
10678,4
3520,3
4323,5
7039,10
10871,0
14649,5
13109,7
62,4
1127,5
13049,8
12550,0
5555,2
13176,7
3557,3
3679,5
11670,0
5396,2
15613,9
10673,4
14599,5
9263,4
2645,3
628,4
16142,9
5516,2
4759,2
12161,0
8638,6
138,4
13468,7
68,4
12750,8
5990,2
10702,4
4249,5
1864,3
12686,8
5872,2
16115,9
8532,6
4154,5
2557,3
8174,3
5123,2
4748,2
6232,2
12535,0
13401,7
2546,3
13854,7
10260,4
2995,3
1151,5
16497,9
14373,5
8392,6
14128,5
8252,6
14798,5
14697,5
14895,5
4386,5
9692,4
12969,8
2294,3
6058,2
997,5
5324,2
4052,5
6825,2
14643,5
2258,3
11327,0
8368,6
58,4
15432,9
13625,7
3666,5
7114,10
6637,2
15440,9
15605,9
9901,4
10691,4
2537,3
9978,4
3478,3
10611,4
4307,5
23,4
4627,2
7941,3
13004,8
14918,5
9243,4
8756,4
6318,2
5286,2
5432,2
16626,9
8346,6
3993,5
16066,9
4675,2
5797,2
5558,2
12329,0
11348,0
15857,9
8931,4
2583,3
11357,0
12566,0
14459,5
16369,9
16320,9
4457,5
9415,4
4544,2
5242,2
1644,5
3700,5
521,4
12193,0
9156,4
16425,9
1404,5
3537,3
4460,5
10877,0
8611,6
11229,0
10106,4
7277,3
5483,2
4098,5
739,4
1545,5
7747,3
8680,4
4320,5
9444,4
10134,4
14381,5
14104,5
2163,3
15218,9
10588,4
5517,2
5048,2
15584,9
437,4
10656,4
12737,8
13129,7
39,4
3693,5
11579,0
2496,3
3820,5
2638,3
834,4
10026,4
12572,0
175,4
4581,2
1177,5
5092,2
9565,4
13330,7
15587,9
11435,0
15751,9
5913,2
15898,9
11628,0
3299,3
332,4
5586,2
2398,3
434,4
14198,5
9048,4
504,4
9187,4
5435,2
9113,4
20,4
8544,6
15748,9
5085,2
11717,0
7503,3
3108,3
2088,3
9908,4
13205,7
13472,7
355,4
2533,3
12179,0
3670,5
5199,2
8833,4
10058,4
10774,0
1271,5
6763,2
16332,9
8929,4
16538,9
14793,5
11130,0
9592,4
6712,2
2967,3
14884,5
4967,2
12694,8
7535,3
1525,5
10873,0
2177,3
13197,7
310,4
16208,9
103,4
6673,2
910,4
8091,3
13937,7
7189,3
5059,2
12068,0
2724,3
15879,9
10586,4
14530,5
3525,3
7258,3
5717,2
7643,3
16449,9
10208,4
1471,5
7256,3
14525,5
10241,4
2822,3
2427,3
12804,8
3269,3
9789,4
789,4
4621,2
16003,9
2765,3
2474,3
6111,2
16564,9
11955,0
3366,3
11522,0
11198,0
6351,2
5356,2
6193,2
8661,6
6966,10
2878,3
4749,2
9337,4
1507,5
1123,5
13734,7
8962,4
12412,0
5598,2
787,4
1669,5
15729,9
8907,4
12031,0
11297,0
1712,5
6525,2
13172,7
1695,5
306,4
3425,3
5279,2
3322,3
2379,3
13522,7
8820,4
3527,3
5215,2
2050,3
4381,5
14451,5
14116,5
14741,5
10843,0
12793,8
9546,4
43,4
14892,5
4389,5
3840,5
4240,5
7417,3
11841,0
10983,0
3782,5
4329,5
13992,5
6940,10
8214,3
7698,3
16013,9
7285,3
1676,5
1659,5
3034,3
3455,3
7581,3
16367,9
4887,2
16629,9
13291,7
7749,3
14795,5
15357,9
869,4
13995,5
1235,5
13303,7
2358,3
3600,3
9131,4
8987,4
14467,5
9365,4
7885,3
14195,5
2749,3
3791,5
15590,9
3617,5
3395,3
16125,9
6628,2
9224,4
11748,0
1501,5
4426,5
14223,5
15920,9
11771,0
10974,0
12831,8
11774,0
8124,3
7760,3
10622,4
9970,4
555,4
658,4
6463,2
15850,9
4266,5
8363,6
8436,6
8349,6
7774,3
9054,4
5540,2
13189,7
11527,0
2994,3
13495,7
11649,0
5078,2
586,4
8083,3
12482,0
11126,0
6494,2
15718,9
13885,7
816,4
89,4
11718,0
15242,9
13136,7
11222,0
3756,5
13486,7
13510,7
6932,10
4892,2
13035,8
16131,9
1273,5
11661,0
1526,5
7843,3
15824,9
14740,5
7009,10
15427,9
6818,2
6182,2
10787,0
12121,0
1107,5
14651,5
11505,0
8364,6
16331,9
10568,4
5064,2
10120,4
6344,2
16612,9
14906,5
3211,3
16031,9
14606,5
11784,0
16601,9
14723,5
11658,0
7063,10
7254,3
12438,0
4424,5
2126,3
12100,0
5030,2
7512,3
1008,5
772,4
7628,3
11687,0
15836,9
7545,3
9699,4
14137,5
16451,9
15344,9
15955,9
8897,4
2445,3
8343,6
7225,3
12101,0
9225,4
2726,3
12529,0
7837,3
13547,7
11028,0
7038,10
5963,2
13044,8
15377,9
13482,7
2848,3
7817,3
3060,3
8489,6
612,4
3802,5
7247,3
11834,0
3844,5
4672,2
14816,5
517,4
13548,7
8886,4
12341,0
16404,9
5515,2
7693,3
10985,0
14302,5
16109,9
2347,3
9521,4
15153,1
8605,6
12086,0
14453,5
1849,3
9822,4
15761,9
10571,4
9000,4
12982,8
9563,4
14455,5
15765,9
10073,4
7937,3
8616,6
12072,0
5865,2
1174,5
5934,2
15200,1
13488,7
10029,4
143,4
9454,4
3027,3
7899,3
14603,5
10337,4
1588,5
14181,5
14420,5
10232,4
645,4
15956,9
6424,2
8497,6
6522,2
5746,2
6819,2
16553,9
8894,4
9867,4
5430,2
8909,4
606,4
11783,0
6459,2
7648,3
14947,5
11248,0
8370,6
2207,3
13050,8
15634,9
2264,3
11424,0
12347,0
11539,0
7510,3
9536,4
2209,3
1890,3
8817,4
7203,3
11299,0
15,0
4728,2
3024,3
13894,7
9951,4
10889,0
7695,3
11855,0
14220,5
2589,3
6419,2
3490,3
14259,5
5537,2
7766,3
13221,7
11199,0
13380,7
15655,9
4743,2
4044,5
1964,3
6122,2
16544,9
5344,2
9525,4
2032,3
11212,0
15933,9
3961,5
5297,2
3781,5
15245,9
1495,5
14300,5
11965,0
10485,4
14908,5
9973,4
4261,5
9052,4
12382,0
161,4
5227,2
8397,6
16388,9
7803,3
14185,5
15764,9
10350,4
5873,2
9353,4
3705,5
7569,3
13284,7
8797,4
13783,7
5856,2
10427,4
7955,3
6162,2
7763,3
6329,2
15148,1
16502,9
7789,3
16046,9
2476,3
6837,2
8441,6
10717,0
8271,6
9025,4
4125,5
121,4
6300,2
10170,4
9585,4
11151,0
15948,9
13763,7
1636,5
12148,0
14215,5
12637,8
624,4
15396,9
13128,7
6165,2
13439,7
9927,4
15182,1
6294,2
2367,3
15916,9
3891,5
14490,5
8577,6
10768,0
11814,0
1610,5
12513,0
11765,0
5930,2
5541,2
6279,2
12407,0
10346,4
10088,4
846,4
9707,4
8774,4
1012,5
12303,0
14715,5
7951,3
2672,3
9510,4
1966,3
8426,6
1569,5
14370,5
956,4
1351,5
7718,3
3989,5
6245,2
15866,9
12904,8
9466,4
3196,3
5775,2
9888,4
10637,4
8433,6
12798,8
14491,5
5461,2
7069,10
13998,5
8442,6
15425,9
11004,0
1503,5
14405,5
654,4
11660,0
9134,4
879,4
5900,2
9998,4
9140,4
1727,5
4814,2
1813,5
16288,9
5881,2
1081,5
9487,4
6056,2
7585,3
16621,9
10811,0
12628,8
13361,7
1270,5
11822,0
8620,6
12608,8
3505,3
3019,3
8803,4
12576,0
12212,0
7014,10
9868,4
468,4
2704,3
15975,9
1299,5
776,4
1510,5
7304,3
9711,4
8566,6
4761,2
10267,4
8978,4
12317,0
1157,5
10995,0
2649,3
8228,3
15833,9
14516,5
2269,3
12538,0
9044,4
10399,4
945,4
14354,5
1737,5
5918,2
1745,5
12227,0
16056,9
7974,3
4879,2
12943,8
947,4
8692,4
1570,5
13376,7
11821,0
9293,4
856,4
848,4
7028,10
14896,5
13188,7
988,4
16470,9
2039,3
10465,4
1996,3
5774,2
9719,4
2861,3
11342,0
2361,3
12774,8
15003,1
10578,4
15767,9
4904,2
6108,2
5014,2
15075,1
5300,2
2300,3
8645,6
2860,3
15541,9
3504,3
14875,5
10675,4
13131,7
8014,3
9943,4
16241,9
11494,0
1396,5
9304,4
11121,0
6018,2
3281,3
1608,5
2078,3
14245,5
11215,0
1558,5
714,4
6244,2
3338,3
16036,9
14288,5
10681,4
15228,9
4585,2
9332,4
12984,8
11077,0
14327,5
9176,4
11580,0
8206,3
15097,1
5948,2
3838,5
7145,10
1402,5
6823,2
5151,2
1817,3
13530,7
1094,5
3585,3
5401,2
10371,4
14385,5
93,4
5660,2
328,4
14910,5
10992,0
4234,5
12594,8
4666,2
14998,1
8389,6
154,4
317,4
5484,2
4003,5
7804,3
941,4
9346,4
13391,7
14235,5
4712,2
15579,9
15727,9
14737,5
6467,2
4874,2
706,4
16670,9
6437,2
15722,9
8977,4
12308,0
2856,3
12503,0
2305,3
1948,3
7383,3
4800,2
7671,3
2599,3
13948,7
13161,7
4545,2
16380,9
8737,4
14048,5
4865,2
5813,2
8409,6
14315,5
2357,3
7340,3
5970,2
5035,2
10210,4
5525,2
16071,9
9515,4
2101,3
6665,2
3341,3
2139,3
863,4
5485,2
10546,4
3116,3
1302,5
4,3
5289,2
8172,3
16383,9
4023,5
8713,4
15296,9
8811,4
3627,5
13085,7
16018,9
2386,3
5542,2
2253,3
10583,4
4483,2
169,4
15428,9
2984,3
5714,2
1904,3
12004,0
14341,5
